,TCF7,SELL,CCR7,IL7R,LEF1,KLF2,S1PR1,GZMB,PRF1,IFNG,GNLY,KLRG1,TBX21,ZEB2,CX3CR1,CCL3,CCL4,TNF,CXCR5,ID3,MYB,PDCD1,TOX,BATF,IRF4,HAVCR2,LAG3,CTLA4,TIGIT,ENTPD1,CXCL13,ITGAE,EOMES,CD69,FOS,JUN,JUNB,FOSB,HSPA1A,HSPA1B,HSP90AA1,DUSP1,ZFP36,IER2,ACTB,B2M,MALAT1,RPL13A,TPT1,CD3E,PTPRC
919,0,0,0,0,0,0,0,4,3,0,2,0,3,0,0,2,1,0,4,2,3,36,49,4,28,106,34,14,31,48,48,6,6,0,19,14,35,33,27,50,21,21,13,4,233,8,339,503,63,12,26
920,12,0,0,3,0,0,0,52,47,4,12,8,11,2,7,11,16,6,7,16,3,17,15,5,3,4,0,1,1,1,0,0,1,3,1,0,0,1,0,0,0,0,2,1,85,19,177,77,29,8,11
921,0,0,0,0,0,0,0,1,6,1,4,0,1,0,0,1,1,0,1,1,2,29,51,7,8,22,33,8,34,58,24,10,3,0,0,0,4,1,2,0,1,0,0,1,116,115,150,106,33,40,43
922,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,2,2,0,2,0,1,28,33,5,12,23,10,11,5,32,23,11,4,0,0,2,0,0,1,0,1,1,0,0,74,44,52,138,21,31,29
923,0,0,0,0,0,0,0,2,10,1,2,0,1,1,0,2,7,0,7,3,5,31,89,5,7,38,16,21,37,50,27,9,14,0,13,66,46,36,25,42,7,66,11,7,78,85,411,37,45,12,22
924,13,2,0,4,4,1,0,51,30,19,39,7,10,5,4,19,11,12,23,26,11,96,12,3,3,6,3,7,2,0,0,0,1,6,16,24,26,39,12,7,19,23,31,2,128,29,182,46,33,5,28
925,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,4,2,1,28,12,6,7,10,8,22,18,17,29,5,29,0,0,0,1,0,0,0,1,2,0,0,17,128,207,120,58,30,2
926,11,3,1,11,4,2,1,39,23,5,13,8,14,13,8,14,22,20,2,4,0,22,1,1,0,0,0,0,0,0,0,0,1,9,0,0,1,1,0,0,1,0,0,1,11,24,223,12,17,14,7
927,21,22,23,12,15,52,17,15,4,11,4,6,5,3,8,13,1,9,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,9,0,1,0,0,0,0,0,0,0,0,185,10,217,7,60,26,34
928,14,0,0,1,0,0,0,3,8,3,26,8,9,1,0,8,5,0,5,22,3,61,25,8,7,17,7,27,21,8,5,4,1,0,3,1,2,2,2,1,1,1,0,2,167,64,208,145,64,17,13
929,7,0,0,2,0,0,0,28,10,2,5,6,5,3,1,9,16,4,11,11,4,34,25,12,6,14,1,10,6,6,3,1,1,2,0,1,0,1,1,0,0,1,1,1,115,89,177,88,47,33,9
930,13,0,0,4,0,0,1,25,18,10,25,6,6,2,1,10,3,4,6,17,8,25,12,5,3,2,3,5,2,3,1,0,0,0,1,0,1,0,0,2,0,1,0,0,246,38,127,89,16,12,13
931,8,0,0,0,0,0,0,11,16,2,19,7,6,2,0,7,5,3,7,8,13,11,16,2,13,18,28,16,12,17,3,5,11,0,0,3,0,1,1,1,0,1,0,1,31,69,90,89,32,53,77
932,14,23,4,24,13,6,5,22,56,8,9,23,7,13,15,13,7,17,0,2,1,9,0,0,0,0,0,0,0,0,0,0,0,27,0,4,0,0,0,0,1,0,1,0,182,104,261,33,60,19,17
933,34,27,1,24,17,15,17,83,46,10,30,12,5,1,11,19,11,14,7,8,2,22,4,2,1,1,0,0,0,0,0,0,0,14,1,0,1,2,0,0,0,1,0,0,249,108,234,16,29,20,43
934,30,0,1,5,1,0,0,39,44,15,30,9,6,4,3,21,27,3,38,4,10,40,8,7,3,1,0,4,5,0,0,1,1,2,2,1,2,0,1,0,0,2,0,3,118,2,222,115,22,37,14
935,44,37,23,21,9,5,4,9,28,8,10,1,8,1,8,33,12,6,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,10,0,2,0,0,4,0,3,0,0,0,189,103,204,21,40,35,31
936,13,0,0,0,0,0,0,10,28,8,24,4,7,4,1,6,23,6,10,4,3,35,32,18,3,4,3,4,15,0,1,1,1,0,1,2,0,1,0,0,0,0,0,0,237,56,777,58,6,34,26
937,14,0,0,0,0,0,0,13,17,3,7,1,5,4,0,5,16,1,7,8,12,20,22,6,9,43,19,16,2,16,1,3,5,2,1,1,1,0,1,0,0,1,0,0,72,39,160,25,19,15,27
938,15,0,0,0,0,0,0,23,8,7,14,2,10,4,0,4,9,0,11,12,21,16,39,16,7,60,8,7,19,7,14,5,6,1,1,0,0,0,0,1,1,1,0,3,131,34,291,207,25,54,21
939,0,0,0,0,0,0,0,9,7,2,6,0,4,0,0,5,1,1,4,2,5,63,15,16,4,68,23,11,8,14,22,1,9,1,2,1,0,0,3,1,0,0,0,2,221,17,144,89,51,26,8
940,12,37,14,19,14,27,22,17,32,2,3,5,2,1,3,3,7,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,2,0,1,0,1,0,0,191,47,517,24,27,24,35
941,0,0,0,0,0,0,0,2,1,0,2,0,0,0,0,1,0,0,0,0,0,17,19,6,18,14,1,8,10,11,16,8,17,0,0,0,0,0,0,1,2,0,1,1,119,17,366,190,39,53,10
942,3,0,0,0,0,0,0,5,5,1,6,0,1,0,0,0,8,0,7,12,7,25,41,5,4,32,6,9,5,32,20,8,10,0,0,0,5,5,1,1,1,0,0,2,78,246,170,222,40,24,39
943,6,0,0,0,0,0,0,10,3,4,5,0,7,1,0,3,3,4,11,8,3,48,61,10,8,85,27,26,39,48,15,4,9,0,11,34,1,71,12,11,23,17,10,10,66,55,154,189,16,6,3
944,18,0,0,5,1,4,0,58,72,7,19,25,9,8,5,21,29,26,27,16,14,36,15,2,0,3,1,2,1,0,0,0,0,1,0,2,0,0,1,8,0,0,1,0,34,70,476,47,59,57,28
945,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,20,24,1,6,42,10,2,24,19,16,13,10,0,1,2,1,1,0,0,1,0,0,0,55,95,270,82,21,57,4
946,19,16,9,17,14,16,7,41,16,22,11,13,13,10,13,6,9,18,7,5,0,2,0,1,0,0,1,0,0,0,0,0,0,12,0,0,0,0,1,0,0,1,0,3,227,82,983,31,54,63,5
947,22,22,17,17,18,15,7,34,38,16,19,41,6,18,14,26,24,5,2,6,0,5,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,1,0,2,1,0,0,0,16,39,838,44,8,18,38
948,19,1,0,2,1,1,0,33,25,7,8,20,14,4,3,14,13,13,14,17,9,33,2,2,4,3,3,5,4,0,0,0,1,2,0,0,0,2,0,1,2,0,0,1,89,86,396,73,24,20,34
949,14,23,6,25,24,4,7,44,21,9,7,7,10,4,12,19,21,14,3,7,1,7,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,0,0,2,0,36,112,150,80,58,18,0
950,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,14,8,6,20,11,5,13,20,24,6,14,0,0,1,3,1,0,0,3,1,0,2,203,17,385,203,52,16,37
951,11,0,0,0,0,0,0,5,8,4,9,5,6,3,0,3,8,2,9,8,13,27,46,3,15,6,14,30,13,8,18,13,4,0,0,0,1,1,1,1,2,3,0,0,171,36,307,92,52,22,6
952,7,9,7,20,14,9,4,73,12,12,16,12,6,8,17,13,6,39,1,10,0,13,2,0,0,0,0,1,0,0,0,0,0,13,1,2,0,0,2,1,0,1,0,1,88,37,740,108,25,33,14
953,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,52,33,10,5,17,23,5,14,28,39,1,7,0,1,0,1,1,0,0,1,0,2,1,68,28,287,95,44,43,30
954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,48,12,10,12,23,24,13,10,6,21,8,21,0,0,2,1,2,0,0,0,3,1,2,86,97,526,55,27,27,29
955,24,0,0,0,0,0,0,22,21,2,10,9,3,1,1,7,8,3,8,7,7,23,5,13,8,38,11,5,4,3,2,0,4,0,0,0,0,0,0,0,1,0,3,2,24,12,112,136,30,7,11
956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30,21,2,10,30,52,7,15,28,26,15,10,0,0,1,0,0,1,0,1,2,2,0,52,66,225,38,52,13,17
957,2,0,0,0,0,0,0,1,5,0,5,0,1,0,0,2,1,0,3,4,5,85,43,9,6,8,26,19,18,22,30,24,21,0,0,0,1,3,1,0,0,0,1,6,283,28,169,129,16,24,23
958,16,26,10,24,28,9,6,5,14,8,18,27,9,9,12,18,12,15,9,4,1,13,1,0,0,0,0,1,0,0,0,0,0,15,62,11,8,9,25,32,22,18,1,15,188,22,466,111,156,25,18
959,24,29,15,16,3,30,8,12,8,3,7,9,9,12,6,10,6,4,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4,1,2,0,0,0,0,2,0,0,4,200,96,607,37,72,11,25
960,13,0,0,1,1,0,0,25,10,5,13,3,3,6,0,6,7,1,17,11,3,54,23,6,9,11,5,5,5,3,1,2,1,0,4,1,0,0,0,0,0,0,1,0,28,102,143,73,29,15,5
961,5,2,0,7,1,0,0,69,32,7,39,12,5,8,8,30,21,6,11,6,9,48,9,3,0,0,0,1,0,0,0,0,0,5,0,1,0,0,1,2,1,0,0,1,28,54,342,226,37,51,13
962,32,43,15,14,25,12,11,31,14,12,5,23,16,5,8,6,3,7,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,13,0,1,3,2,0,2,0,1,3,2,35,31,201,169,38,9,13
963,26,6,0,18,2,4,0,24,43,11,49,6,10,13,10,23,27,14,10,3,4,46,4,0,1,0,0,1,0,0,0,0,0,9,9,43,56,40,49,34,33,15,42,13,72,95,129,62,26,27,37
964,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,2,1,2,34,26,17,8,39,8,6,48,13,22,3,7,0,0,0,0,0,0,0,1,1,0,1,188,27,104,65,89,27,7
965,16,38,25,20,9,21,6,13,9,9,6,4,5,4,5,9,3,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,4,0,0,3,0,1,141,74,558,205,94,21,38
966,18,1,1,4,1,2,0,63,40,13,20,9,13,3,2,12,16,4,8,17,8,39,35,6,14,1,1,3,11,0,0,0,1,4,0,0,1,0,1,0,0,5,0,1,251,37,163,42,36,18,13
967,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,62,55,10,20,38,7,15,5,39,20,5,26,0,0,3,1,1,2,5,0,0,0,0,120,176,280,52,32,25,15
968,14,0,0,0,0,0,0,9,13,1,17,2,3,1,0,5,8,0,12,4,8,18,26,8,2,5,13,2,7,18,17,4,12,0,3,0,1,2,0,0,1,1,0,0,368,44,177,59,14,48,5
969,19,26,55,31,14,26,11,25,12,14,12,11,6,4,11,7,6,6,5,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1,0,2,0,1,3,0,370,30,419,28,53,64,6
970,34,0,0,0,0,1,0,58,19,14,11,31,4,19,6,13,28,6,4,16,3,49,9,5,0,1,3,3,1,0,0,0,1,3,0,0,0,0,0,2,1,0,2,0,153,10,30,91,32,13,24
971,25,29,33,35,29,10,8,41,10,8,4,1,5,3,10,31,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,3,0,0,0,0,0,1,2,26,66,119,146,39,20,22
972,44,1,0,7,2,0,1,23,17,14,20,20,17,3,11,18,28,14,12,16,12,18,6,4,5,4,2,3,3,0,0,0,2,4,3,1,2,1,1,2,0,0,3,2,90,31,204,110,46,48,29
973,0,0,0,0,0,0,0,3,1,0,2,0,0,0,0,0,0,0,0,2,0,55,39,8,7,12,13,20,11,11,40,10,24,0,3,1,1,0,2,1,0,0,0,1,159,108,228,17,76,26,15
974,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,2,78,14,10,13,26,16,15,17,13,17,7,7,0,0,0,1,0,0,1,1,1,1,1,141,24,306,11,16,14,18
975,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,4,15,21,9,0,26,7,7,8,20,9,1,10,0,0,2,0,2,0,0,0,0,0,0,49,69,100,38,6,30,13
976,10,0,0,1,0,0,0,7,32,7,12,4,4,0,0,8,11,0,10,15,9,60,19,4,11,7,18,6,12,2,5,3,3,0,1,2,0,0,0,0,0,2,0,0,197,70,161,87,48,10,10
977,21,28,16,27,22,5,7,15,25,7,12,4,8,8,8,11,5,11,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,8,0,0,0,0,0,2,1,3,0,0,145,15,289,152,24,32,21
978,0,0,0,0,0,0,0,3,2,0,2,0,0,0,0,1,0,0,0,0,2,20,18,12,2,39,24,10,20,18,6,12,15,0,0,0,1,0,1,0,3,1,0,1,86,25,235,26,27,65,8
979,15,0,0,2,3,0,0,30,63,3,29,17,10,3,1,10,25,4,7,16,16,25,3,3,1,7,3,1,1,0,0,0,1,4,0,0,0,0,1,3,1,0,0,0,218,55,115,39,24,12,9
980,1,0,0,0,0,0,0,0,1,1,2,0,2,0,0,0,0,0,2,0,3,61,116,6,10,51,18,22,14,45,43,7,14,0,17,57,19,30,88,21,51,50,31,6,69,128,138,46,13,46,16
981,0,0,0,0,0,0,0,1,2,0,4,0,0,0,0,0,0,0,0,0,0,45,66,4,4,25,41,10,30,19,40,5,7,0,0,1,3,2,3,1,0,0,1,0,57,136,569,48,33,27,26
982,8,0,0,0,0,0,0,14,14,3,12,3,1,3,0,10,4,1,9,6,4,33,43,3,10,11,3,4,9,4,10,3,15,0,0,0,3,0,1,2,0,0,1,1,201,14,157,38,68,22,23
983,19,8,2,21,22,3,1,53,43,26,24,25,15,25,6,25,17,17,7,8,13,34,3,1,0,3,0,0,0,0,0,0,0,20,0,0,0,0,2,0,2,0,0,1,114,42,206,49,35,59,28
984,36,41,8,29,8,31,2,43,23,8,25,17,13,17,15,16,11,45,5,7,4,1,0,1,0,0,0,0,0,0,0,0,0,6,1,0,2,1,0,1,1,0,1,0,93,130,601,82,38,25,23
985,25,0,0,17,0,0,0,86,63,11,18,14,10,3,3,16,30,4,8,23,8,13,4,10,1,0,2,1,0,0,0,0,0,7,2,0,0,2,1,0,1,0,1,0,111,48,206,67,21,31,25
986,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,2,0,92,38,5,1,45,83,16,16,45,6,10,13,0,13,52,9,10,8,11,9,32,74,4,159,81,160,16,75,25,10
987,10,0,0,0,0,0,0,14,12,5,7,2,4,1,0,5,9,1,7,3,5,39,28,3,3,11,13,15,11,51,12,2,8,0,1,0,0,2,1,0,1,2,1,1,218,57,259,81,75,24,22
988,10,0,0,0,0,0,0,8,18,0,11,1,1,2,0,11,5,1,4,2,10,10,26,5,11,25,10,12,31,24,14,10,4,0,0,1,2,1,0,0,2,0,0,1,341,103,465,176,59,53,41
989,33,0,0,1,0,0,0,64,38,4,19,4,13,2,0,9,8,0,20,10,12,97,37,9,15,8,23,15,5,6,3,3,5,1,0,1,0,0,0,0,0,2,0,0,81,119,61,104,73,49,42
990,29,32,15,34,11,26,16,6,9,7,9,19,6,4,8,8,2,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,10,0,3,1,0,0,2,1,2,0,2,138,55,471,154,5,13,30
991,14,1,0,15,4,2,1,52,16,1,38,27,12,3,7,7,31,13,6,8,2,21,9,3,1,0,0,2,2,0,0,0,0,6,3,0,1,0,1,2,0,1,0,0,61,70,655,108,17,41,12
992,32,15,14,30,28,24,7,48,11,23,44,8,11,8,16,18,20,19,5,7,6,13,1,0,0,0,0,0,1,0,0,0,0,17,0,1,0,1,1,0,0,0,1,0,245,79,133,254,25,32,20
993,26,0,0,5,1,0,0,11,19,7,28,35,12,1,2,16,30,1,9,4,12,13,17,5,3,2,5,5,8,3,0,2,4,3,0,0,0,1,0,1,0,0,0,3,32,43,295,43,51,27,6
994,10,0,0,0,0,0,0,21,8,2,17,3,10,2,0,2,2,2,6,11,8,23,21,7,8,6,3,6,8,20,14,4,10,0,1,1,1,0,0,0,0,0,0,0,86,35,336,47,38,9,22
995,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,1,29,9,7,7,20,3,24,20,23,14,6,14,0,1,1,0,0,0,1,0,0,0,0,65,43,45,41,43,42,22
996,15,11,0,12,25,9,1,119,35,19,17,15,15,11,14,23,24,22,10,3,4,16,1,2,0,1,0,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,2,68,52,314,42,46,21,11
997,2,0,0,0,0,0,0,3,4,0,2,0,0,0,0,0,0,0,1,3,1,25,20,5,12,4,29,11,20,19,18,15,11,0,0,1,1,0,0,0,0,5,3,1,81,32,361,85,9,16,16
998,18,21,6,8,13,13,28,14,56,12,20,32,20,5,12,33,16,12,2,7,2,21,1,0,1,0,1,0,0,0,0,0,0,2,3,0,0,3,0,1,0,1,0,0,165,46,188,90,10,31,13
999,24,0,0,1,1,0,0,31,34,6,6,10,9,2,2,11,18,7,12,9,7,28,37,21,9,10,1,1,3,0,0,0,1,4,1,1,0,2,0,0,1,0,2,2,38,42,134,24,10,11,58
1000,17,1,0,1,0,0,0,57,21,16,21,15,5,3,3,16,27,6,7,14,11,24,12,3,0,3,2,2,4,0,0,0,0,3,0,1,0,0,0,2,1,0,2,1,64,112,129,60,12,22,12
1001,22,28,32,13,11,16,8,23,9,5,0,8,10,3,4,5,4,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,3,1,1,1,2,0,0,75,22,106,74,39,24,15
1002,14,3,0,9,2,0,5,17,47,8,9,37,11,12,5,14,15,7,7,8,4,25,4,1,1,0,1,1,1,0,0,0,0,12,0,0,0,0,0,0,2,0,0,1,154,48,153,138,13,29,14
1003,0,0,0,0,0,0,0,0,1,1,2,1,4,0,0,0,0,0,3,2,2,23,19,5,11,8,24,7,2,17,14,6,16,0,0,0,0,1,0,0,0,0,1,0,52,22,247,22,56,46,6
1004,32,46,27,19,59,48,10,37,11,12,5,18,8,2,6,5,17,6,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,1,1,2,1,13,143,278,137,8,42,9
1005,12,40,5,19,27,7,14,24,25,25,21,14,5,12,10,11,19,9,2,3,0,7,3,1,0,0,0,0,1,0,0,0,0,10,2,0,0,0,4,1,2,1,0,1,373,62,247,81,82,24,4
1006,9,14,6,10,8,11,4,70,30,18,14,13,8,5,11,17,16,7,4,6,1,13,2,1,0,0,0,0,0,0,0,0,0,20,1,0,3,0,1,0,2,0,1,2,107,109,218,21,92,7,14
1007,25,0,0,1,2,1,0,20,40,3,20,6,4,1,0,12,10,1,13,12,11,61,22,11,12,36,11,7,9,4,10,0,8,2,0,1,0,0,0,1,0,1,0,3,403,15,240,58,9,20,8
1008,7,5,2,12,7,4,4,48,15,22,33,36,11,3,10,13,16,20,24,10,6,19,1,1,1,1,0,0,2,0,1,0,0,6,0,0,0,1,1,1,1,1,0,0,189,55,313,131,14,71,43
1009,24,0,0,0,0,0,0,3,4,4,10,1,1,0,0,7,6,0,12,8,7,25,28,5,4,23,7,7,2,16,5,8,5,0,0,0,1,2,2,1,1,5,0,0,112,26,204,126,64,23,14
1010,41,38,22,24,52,18,21,4,9,5,3,9,10,3,4,17,3,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,1,0,0,0,2,1,1,52,68,184,72,35,20,31
1011,14,1,0,7,0,1,1,56,38,17,36,22,11,4,1,8,11,4,10,8,5,36,3,10,5,4,2,0,1,0,0,0,1,6,0,0,1,0,1,0,3,0,1,0,129,91,101,53,33,9,4
1012,9,40,25,47,12,7,9,3,11,2,5,2,4,3,4,6,10,13,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,1,1,0,0,0,1,0,1,312,59,58,60,42,7,32
1013,0,0,0,0,0,0,0,4,2,2,3,0,0,2,0,0,2,1,0,6,3,27,7,7,3,4,6,17,12,18,29,5,11,0,0,0,0,1,2,0,1,2,0,0,86,43,253,94,19,34,63
1014,22,21,19,34,22,23,13,39,17,12,26,33,17,4,7,13,7,6,5,3,1,2,0,0,0,0,0,0,0,0,0,0,0,7,0,1,0,0,1,3,2,0,0,0,100,63,509,83,15,24,9
1015,16,0,0,3,2,0,0,46,8,12,16,7,8,9,3,9,16,3,17,6,7,51,26,8,3,15,4,1,1,4,2,0,4,4,1,0,0,0,3,0,1,2,1,1,110,34,111,57,18,31,18
1016,16,57,15,20,26,15,17,113,23,10,12,15,12,13,19,14,18,23,5,1,1,12,0,0,0,0,0,0,0,0,0,0,0,18,44,27,51,35,15,80,46,9,33,25,128,29,180,113,42,26,22
1017,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,16,5,15,12,27,24,11,9,16,16,6,9,0,1,0,0,0,2,1,1,0,0,0,143,19,61,93,51,38,9
1018,1,0,0,0,0,0,0,4,1,0,6,0,2,1,0,2,1,0,4,6,3,59,43,21,15,12,26,23,25,15,27,12,20,0,1,2,2,1,0,0,0,1,0,2,468,68,255,13,35,70,10
1019,23,15,7,32,12,5,7,28,24,17,10,16,6,8,13,9,2,24,3,1,0,8,1,0,0,0,0,0,0,0,0,0,0,6,0,1,0,1,0,0,0,0,0,0,157,7,792,23,17,9,6
1020,20,0,0,0,0,0,0,25,10,2,6,2,3,0,0,4,2,0,9,3,13,16,16,4,18,5,11,14,23,20,6,3,2,0,1,0,0,1,2,2,0,0,1,1,42,21,249,113,17,68,7
1021,0,0,0,0,0,0,0,4,2,1,4,1,2,0,0,1,1,0,1,3,1,52,32,7,24,7,12,8,8,25,19,6,15,0,1,1,0,0,3,1,1,0,0,0,97,62,101,30,51,13,34
1022,20,1,1,22,9,2,2,61,29,7,26,12,21,7,9,8,20,7,8,9,9,6,0,1,1,0,0,0,0,0,0,0,0,9,3,0,2,0,0,1,4,0,1,1,70,33,273,103,16,45,18
1023,15,22,5,14,15,9,7,60,24,21,7,18,6,6,10,22,14,29,3,4,1,11,0,0,2,0,0,0,0,0,0,0,0,11,3,4,0,0,0,1,0,1,0,1,113,97,123,85,36,22,15
1024,16,14,10,15,11,11,16,31,17,10,9,10,2,8,9,27,4,8,3,0,1,2,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,1,1,0,0,1,99,66,95,96,33,23,20
1025,9,0,0,0,0,0,0,1,6,2,10,0,5,0,0,8,3,0,3,11,4,34,20,3,5,8,3,11,21,4,4,2,4,0,0,0,0,4,0,0,1,0,2,0,141,32,64,52,22,25,24
1026,0,0,0,0,0,0,0,1,1,0,2,0,2,0,0,0,2,0,0,3,3,38,61,15,12,25,22,8,16,23,8,4,14,0,0,0,2,1,4,0,1,1,3,2,95,106,433,29,40,17,17
1027,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,21,32,13,7,25,30,12,14,13,24,6,18,0,0,1,0,1,1,1,0,0,4,1,117,67,106,60,11,31,15
1028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,57,58,7,16,17,21,11,31,34,12,11,10,0,2,0,1,0,0,0,1,1,0,0,195,82,280,155,14,45,17
1029,26,10,10,21,10,14,7,7,23,15,3,21,5,5,10,17,23,8,6,1,1,3,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,2,1,0,2,1,1,3,221,24,164,122,22,28,6
1030,16,0,0,0,0,0,0,20,20,5,4,4,8,2,0,9,3,0,18,13,7,15,30,13,8,23,2,12,16,7,4,3,3,0,0,0,0,0,0,0,2,0,3,0,90,79,130,38,51,13,6
1031,0,0,0,0,0,0,0,5,1,0,4,0,3,0,0,1,1,0,2,0,2,46,21,5,4,22,10,37,14,46,32,4,13,0,0,0,2,0,0,0,0,3,7,0,60,34,140,53,43,14,21
1032,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,3,1,1,23,32,4,3,11,19,9,12,25,15,8,24,0,0,0,3,0,1,0,3,0,2,0,50,132,93,68,39,7,27
1033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,63,12,9,38,6,11,10,63,59,7,18,0,1,0,0,0,1,0,1,1,0,1,47,96,281,44,36,37,15
1034,5,0,0,0,0,0,0,5,21,5,8,6,4,3,0,5,16,0,3,5,7,12,45,6,10,11,21,18,13,14,3,9,15,1,1,0,1,1,0,0,0,0,0,0,204,43,240,213,15,50,9
1035,28,55,17,14,13,16,16,30,41,7,13,16,5,2,14,9,14,5,2,0,0,19,1,0,0,0,0,0,0,0,0,0,0,10,30,36,108,38,46,76,19,14,17,17,116,15,490,91,39,9,19
1036,13,0,0,0,0,0,0,5,20,3,8,0,8,0,0,2,7,0,3,4,9,49,29,41,4,20,11,8,9,23,10,2,8,0,0,0,0,0,2,0,1,1,0,5,130,36,71,38,35,2,8
1037,23,0,0,5,0,0,0,43,39,10,21,9,11,6,13,20,20,20,29,16,15,38,90,2,13,12,3,20,1,0,0,1,0,2,40,95,45,8,90,17,10,21,32,29,72,29,1205,162,27,38,22
1038,35,2,0,12,5,2,2,59,24,21,33,5,12,3,2,11,28,9,9,9,10,16,6,0,1,1,1,1,1,0,0,0,0,8,0,4,0,0,0,0,0,0,0,1,22,59,263,65,76,64,26
1039,3,0,0,0,0,0,0,5,3,0,1,2,0,0,0,3,2,0,2,12,8,14,12,5,8,10,12,12,21,27,20,11,11,0,1,1,4,0,0,1,0,0,1,1,65,58,159,44,22,7,24
1040,27,9,1,15,6,11,1,36,39,13,18,8,4,0,12,23,7,31,6,7,4,8,1,0,0,1,0,0,0,0,0,0,0,5,2,0,0,0,0,0,1,0,0,0,84,50,60,18,41,8,19
1041,24,0,0,0,0,0,0,15,19,6,18,1,11,11,0,16,10,2,7,14,13,29,26,9,10,7,2,6,6,2,3,1,4,2,1,2,0,0,0,0,0,0,0,0,115,49,345,69,48,19,13
1042,22,32,10,26,13,21,2,25,51,14,9,21,11,12,14,32,11,27,3,4,2,1,0,0,0,0,0,0,0,0,0,0,1,16,1,1,1,1,2,0,0,2,1,4,175,15,156,10,10,26,35
1043,6,0,0,0,0,0,0,6,21,7,27,1,4,0,0,4,5,0,10,10,12,13,21,19,2,67,17,1,6,4,11,7,20,1,0,0,0,1,0,1,1,0,1,0,391,50,258,82,52,29,4
1044,50,65,27,44,20,28,4,14,9,7,6,16,4,7,17,11,7,16,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,7,2,0,0,0,1,0,0,0,1,0,58,20,267,37,27,66,16
1045,24,1,0,2,0,0,0,29,6,4,37,5,6,12,1,5,17,8,12,10,23,69,20,3,4,26,17,13,6,1,2,0,1,1,0,0,0,1,1,2,0,1,0,0,137,21,286,331,17,29,26
1046,21,34,10,15,23,18,8,60,22,5,8,10,5,1,8,13,3,2,4,1,1,2,0,0,0,0,1,0,1,0,0,0,0,5,3,0,0,0,0,3,1,0,0,0,132,74,67,69,96,31,44
1047,9,21,26,7,17,13,10,25,15,4,5,9,2,2,3,11,6,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,2,1,0,0,157,82,201,139,84,7,11
1048,32,36,5,21,11,19,6,48,24,11,11,12,11,10,9,17,3,9,0,1,2,9,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,1,4,2,233,89,159,168,35,58,17
1049,23,0,0,3,0,0,0,35,34,11,32,13,5,4,1,24,38,4,12,18,11,51,46,7,9,6,7,11,7,0,0,0,11,0,0,0,4,0,4,0,0,1,1,0,59,50,161,34,23,16,10
